,calendar_date,calendar_year,walmart_year_week,walmart_week,walmart_month,walmart_year,calendar_week,calendar_month,calendar_monthday,calendar_weekday,holiday_date,holiday_name
761,2025-01-31,2025,202453,53,January,2024,202505,January,31,Friday,,
762,2025-02-01,2025,202501,01,February,2025,202505,February,01,Saturday,,
763,2025-02-02,2025,202501,01,February,2025,202506,February,02,Sunday,,
764,2025-02-03,2025,202501,01,February,2025,202506,February,03,Monday,,
765,2025-02-04,2025,202501,01,February,2025,202506,February,04,Tuesday,,
766,2025-02-05,2025,202501,01,February,2025,202506,February,05,Wednesday,,
767,2025-02-06,2025,202501,01,February,2025,202506,February,06,Thursday,,
768,2025-02-07,2025,202501,01,February,2025,202506,February,07,Friday,,
769,2025-02-08,2025,202502,02,February,2025,202506,February,08,Saturday,,
770,2025-02-09,2025,202502,02,February,2025,202507,February,09,Sunday,,
771,2025-02-10,2025,202502,02,February,2025,202507,February,10,Monday,,
772,2025-02-11,2025,202502,02,February,2025,202507,February,11,Tuesday,,
773,2025-02-12,2025,202502,02,February,2025,202507,February,12,Wednesday,,
774,2025-02-13,2025,202502,02,February,2025,202507,February,13,Thursday,,
775,2025-02-14,2025,202502,02,February,2025,202507,February,14,Friday,,
776,2025-02-15,2025,202503,03,February,2025,202507,February,15,Saturday,,
777,2025-02-16,2025,202503,03,February,2025,202508,February,16,Sunday,,
778,2025-02-17,2025,202503,03,February,2025,202508,February,17,Monday,,
779,2025-02-18,2025,202503,03,February,2025,202508,February,18,Tuesday,,
780,2025-02-19,2025,202503,03,February,2025,202508,February,19,Wednesday,,
781,2025-02-20,2025,202503,03,February,2025,202508,February,20,Thursday,,
782,2025-02-21,2025,202503,03,February,2025,202508,February,21,Friday,,
783,2025-02-22,2025,202504,04,February,2025,202508,February,22,Saturday,,
784,2025-02-23,2025,202504,04,February,2025,202509,February,23,Sunday,,
785,2025-02-24,2025,202504,04,February,2025,202509,February,24,Monday,,
786,2025-02-25,2025,202504,04,February,2025,202509,February,25,Tuesday,,
787,2025-02-26,2025,202504,04,February,2025,202509,February,26,Wednesday,,
788,2025-02-27,2025,202504,04,February,2025,202509,February,27,Thursday,,
789,2025-02-28,2025,202504,04,February,2025,202509,February,28,Friday,,
790,2025-03-01,2025,202505,05,March,2025,202509,March,01,Saturday,,
791,2025-03-02,2025,202505,05,March,2025,202510,March,02,Sunday,,
792,2025-03-03,2025,202505,05,March,2025,202510,March,03,Monday,,
793,2025-03-04,2025,202505,05,March,2025,202510,March,04,Tuesday,,
794,2025-03-05,2025,202505,05,March,2025,202510,March,05,Wednesday,,
795,2025-03-06,2025,202505,05,March,2025,202510,March,06,Thursday,,
796,2025-03-07,2025,202505,05,March,2025,202510,March,07,Friday,,
797,2025-03-08,2025,202506,06,March,2025,202510,March,08,Saturday,,
798,2025-03-09,2025,202506,06,March,2025,202511,March,09,Sunday,,
799,2025-03-10,2025,202506,06,March,2025,202511,March,10,Monday,,
800,2025-03-11,2025,202506,06,March,2025,202511,March,11,Tuesday,,
801,2025-03-12,2025,202506,06,March,2025,202511,March,12,Wednesday,,
802,2025-03-13,2025,202506,06,March,2025,202511,March,13,Thursday,,
803,2025-03-14,2025,202506,06,March,2025,202511,March,14,Friday,,
804,2025-03-15,2025,202507,07,March,2025,202511,March,15,Saturday,,
805,2025-03-16,2025,202507,07,March,2025,202512,March,16,Sunday,,
806,2025-03-17,2025,202507,07,March,2025,202512,March,17,Monday,,
807,2025-03-18,2025,202507,07,March,2025,202512,March,18,Tuesday,,
808,2025-03-19,2025,202507,07,March,2025,202512,March,19,Wednesday,,
809,2025-03-20,2025,202507,07,March,2025,202512,March,20,Thursday,,
810,2025-03-21,2025,202507,07,March,2025,202512,March,21,Friday,,
811,2025-03-22,2025,202508,08,March,2025,202512,March,22,Saturday,,
812,2025-03-23,2025,202508,08,March,2025,202513,March,23,Sunday,,
813,2025-03-24,2025,202508,08,March,2025,202513,March,24,Monday,,
814,2025-03-25,2025,202508,08,March,2025,202513,March,25,Tuesday,,
815,2025-03-26,2025,202508,08,March,2025,202513,March,26,Wednesday,,
816,2025-03-27,2025,202508,08,March,2025,202513,March,27,Thursday,,
817,2025-03-28,2025,202508,08,March,2025,202513,March,28,Friday,,
818,2025-03-29,2025,202509,09,March,2025,202513,March,29,Saturday,,
819,2025-03-30,2025,202509,09,March,2025,202514,March,30,Sunday,,
820,2025-03-31,2025,202509,09,March,2025,202514,March,31,Monday,,
821,2025-04-01,2025,202509,09,March,2025,202514,April,01,Tuesday,,
822,2025-04-02,2025,202509,09,March,2025,202514,April,02,Wednesday,,
823,2025-04-03,2025,202509,09,March,2025,202514,April,03,Thursday,,
824,2025-04-04,2025,202509,09,March,2025,202514,April,04,Friday,,
825,2025-04-05,2025,202510,10,April,2025,202514,April,05,Saturday,,
826,2025-04-06,2025,202510,10,April,2025,202515,April,06,Sunday,,
827,2025-04-07,2025,202510,10,April,2025,202515,April,07,Monday,,
828,2025-04-08,2025,202510,10,April,2025,202515,April,08,Tuesday,,
829,2025-04-09,2025,202510,10,April,2025,202515,April,09,Wednesday,,
830,2025-04-10,2025,202510,10,April,2025,202515,April,10,Thursday,,
831,2025-04-11,2025,202510,10,April,2025,202515,April,11,Friday,,
832,2025-04-12,2025,202511,11,April,2025,202515,April,12,Saturday,,
833,2025-04-13,2025,202511,11,April,2025,202516,April,13,Sunday,,
834,2025-04-14,2025,202511,11,April,2025,202516,April,14,Monday,,
835,2025-04-15,2025,202511,11,April,2025,202516,April,15,Tuesday,,
836,2025-04-16,2025,202511,11,April,2025,202516,April,16,Wednesday,,
837,2025-04-17,2025,202511,11,April,2025,202516,April,17,Thursday,,
838,2025-04-18,2025,202511,11,April,2025,202516,April,18,Friday,,
839,2025-04-19,2025,202512,12,April,2025,202516,April,19,Saturday,,
840,2025-04-20,2025,202512,12,April,2025,202517,April,20,Sunday,,
841,2025-04-21,2025,202512,12,April,2025,202517,April,21,Monday,,
842,2025-04-22,2025,202512,12,April,2025,202517,April,22,Tuesday,,
843,2025-04-23,2025,202512,12,April,2025,202517,April,23,Wednesday,,
844,2025-04-24,2025,202512,12,April,2025,202517,April,24,Thursday,,
845,2025-04-25,2025,202512,12,April,2025,202517,April,25,Friday,,
846,2025-04-26,2025,202513,13,April,2025,202517,April,26,Saturday,,
847,2025-04-27,2025,202513,13,April,2025,202518,April,27,Sunday,,
848,2025-04-28,2025,202513,13,April,2025,202518,April,28,Monday,,
849,2025-04-29,2025,202513,13,April,2025,202518,April,29,Tuesday,,
850,2025-04-30,2025,202513,13,April,2025,202518,April,30,Wednesday,,
851,2025-05-01,2025,202513,13,April,2025,202518,May,01,Thursday,,
852,2025-05-02,2025,202513,13,April,2025,202518,May,02,Friday,,
853,2025-05-03,2025,202514,14,May,2025,202518,May,03,Saturday,,
854,2025-05-04,2025,202514,14,May,2025,202519,May,04,Sunday,,
855,2025-05-05,2025,202514,14,May,2025,202519,May,05,Monday,,
856,2025-05-06,2025,202514,14,May,2025,202519,May,06,Tuesday,,
857,2025-05-07,2025,202514,14,May,2025,202519,May,07,Wednesday,,
858,2025-05-08,2025,202514,14,May,2025,202519,May,08,Thursday,,
859,2025-05-09,2025,202514,14,May,2025,202519,May,09,Friday,,
860,2025-05-10,2025,202515,15,May,2025,202519,May,10,Saturday,,
861,2025-05-11,2025,202515,15,May,2025,202520,May,11,Sunday,,
862,2025-05-12,2025,202515,15,May,2025,202520,May,12,Monday,,
863,2025-05-13,2025,202515,15,May,2025,202520,May,13,Tuesday,,
864,2025-05-14,2025,202515,15,May,2025,202520,May,14,Wednesday,,
865,2025-05-15,2025,202515,15,May,2025,202520,May,15,Thursday,,
866,2025-05-16,2025,202515,15,May,2025,202520,May,16,Friday,,
867,2025-05-17,2025,202516,16,May,2025,202520,May,17,Saturday,,
868,2025-05-18,2025,202516,16,May,2025,202521,May,18,Sunday,,
869,2025-05-19,2025,202516,16,May,2025,202521,May,19,Monday,,
870,2025-05-20,2025,202516,16,May,2025,202521,May,20,Tuesday,,
871,2025-05-21,2025,202516,16,May,2025,202521,May,21,Wednesday,,
872,2025-05-22,2025,202516,16,May,2025,202521,May,22,Thursday,,
873,2025-05-23,2025,202516,16,May,2025,202521,May,23,Friday,,
874,2025-05-24,2025,202517,17,May,2025,202521,May,24,Saturday,,
875,2025-05-25,2025,202517,17,May,2025,202522,May,25,Sunday,,
876,2025-05-26,2025,202517,17,May,2025,202522,May,26,Monday,,
877,2025-05-27,2025,202517,17,May,2025,202522,May,27,Tuesday,,
878,2025-05-28,2025,202517,17,May,2025,202522,May,28,Wednesday,,
879,2025-05-29,2025,202517,17,May,2025,202522,May,29,Thursday,,
880,2025-05-30,2025,202517,17,May,2025,202522,May,30,Friday,,
881,2025-05-31,2025,202518,18,June,2025,202522,May,31,Saturday,,
882,2025-06-01,2025,202518,18,June,2025,202523,June,01,Sunday,,
883,2025-06-02,2025,202518,18,June,2025,202523,June,02,Monday,,
884,2025-06-03,2025,202518,18,June,2025,202523,June,03,Tuesday,,
885,2025-06-04,2025,202518,18,June,2025,202523,June,04,Wednesday,,
886,2025-06-05,2025,202518,18,June,2025,202523,June,05,Thursday,,
887,2025-06-06,2025,202518,18,June,2025,202523,June,06,Friday,,
888,2025-06-07,2025,202519,19,June,2025,202523,June,07,Saturday,,
889,2025-06-08,2025,202519,19,June,2025,202524,June,08,Sunday,,
890,2025-06-09,2025,202519,19,June,2025,202524,June,09,Monday,,
891,2025-06-10,2025,202519,19,June,2025,202524,June,10,Tuesday,,
892,2025-06-11,2025,202519,19,June,2025,202524,June,11,Wednesday,,
893,2025-06-12,2025,202519,19,June,2025,202524,June,12,Thursday,,
894,2025-06-13,2025,202519,19,June,2025,202524,June,13,Friday,,
895,2025-06-14,2025,202520,20,June,2025,202524,June,14,Saturday,,
896,2025-06-15,2025,202520,20,June,2025,202525,June,15,Sunday,,
897,2025-06-16,2025,202520,20,June,2025,202525,June,16,Monday,,
898,2025-06-17,2025,202520,20,June,2025,202525,June,17,Tuesday,,
899,2025-06-18,2025,202520,20,June,2025,202525,June,18,Wednesday,,
900,2025-06-19,2025,202520,20,June,2025,202525,June,19,Thursday,,
901,2025-06-20,2025,202520,20,June,2025,202525,June,20,Friday,,
902,2025-06-21,2025,202521,21,June,2025,202525,June,21,Saturday,,
903,2025-06-22,2025,202521,21,June,2025,202526,June,22,Sunday,,
904,2025-06-23,2025,202521,21,June,2025,202526,June,23,Monday,,
905,2025-06-24,2025,202521,21,June,2025,202526,June,24,Tuesday,,
906,2025-06-25,2025,202521,21,June,2025,202526,June,25,Wednesday,,
907,2025-06-26,2025,202521,21,June,2025,202526,June,26,Thursday,,
908,2025-06-27,2025,202521,21,June,2025,202526,June,27,Friday,,
909,2025-06-28,2025,202522,22,June,2025,202526,June,28,Saturday,,
910,2025-06-29,2025,202522,22,June,2025,202527,June,29,Sunday,,
911,2025-06-30,2025,202522,22,June,2025,202527,June,30,Monday,,
912,2025-07-01,2025,202522,22,June,2025,202527,July,01,Tuesday,,
913,2025-07-02,2025,202522,22,June,2025,202527,July,02,Wednesday,,
914,2025-07-03,2025,202522,22,June,2025,202527,July,03,Thursday,,
915,2025-07-04,2025,202522,22,June,2025,202527,July,04,Friday,,
916,2025-07-05,2025,202523,23,July,2025,202527,July,05,Saturday,,
917,2025-07-06,2025,202523,23,July,2025,202528,July,06,Sunday,,
918,2025-07-07,2025,202523,23,July,2025,202528,July,07,Monday,,
919,2025-07-08,2025,202523,23,July,2025,202528,July,08,Tuesday,,
920,2025-07-09,2025,202523,23,July,2025,202528,July,09,Wednesday,,
921,2025-07-10,2025,202523,23,July,2025,202528,July,10,Thursday,,
922,2025-07-11,2025,202523,23,July,2025,202528,July,11,Friday,,
923,2025-07-12,2025,202524,24,July,2025,202528,July,12,Saturday,,
924,2025-07-13,2025,202524,24,July,2025,202529,July,13,Sunday,,
925,2025-07-14,2025,202524,24,July,2025,202529,July,14,Monday,,
926,2025-07-15,2025,202524,24,July,2025,202529,July,15,Tuesday,,
927,2025-07-16,2025,202524,24,July,2025,202529,July,16,Wednesday,,
928,2025-07-17,2025,202524,24,July,2025,202529,July,17,Thursday,,
929,2025-07-18,2025,202524,24,July,2025,202529,July,18,Friday,,
930,2025-07-19,2025,202525,25,July,2025,202529,July,19,Saturday,,
931,2025-07-20,2025,202525,25,July,2025,202530,July,20,Sunday,,
932,2025-07-21,2025,202525,25,July,2025,202530,July,21,Monday,,
933,2025-07-22,2025,202525,25,July,2025,202530,July,22,Tuesday,,
934,2025-07-23,2025,202525,25,July,2025,202530,July,23,Wednesday,,
935,2025-07-24,2025,202525,25,July,2025,202530,July,24,Thursday,,
936,2025-07-25,2025,202525,25,July,2025,202530,July,25,Friday,,
937,2025-07-26,2025,202526,26,July,2025,202530,July,26,Saturday,,
938,2025-07-27,2025,202526,26,July,2025,202531,July,27,Sunday,,
939,2025-07-28,2025,202526,26,July,2025,202531,July,28,Monday,,
940,2025-07-29,2025,202526,26,July,2025,202531,July,29,Tuesday,,
941,2025-07-30,2025,202526,26,July,2025,202531,July,30,Wednesday,,
942,2025-07-31,2025,202526,26,July,2025,202531,July,31,Thursday,,
943,2025-08-01,2025,202526,26,July,2025,202531,August,01,Friday,,
944,2025-08-02,2025,202527,27,August,2025,202531,August,02,Saturday,,
945,2025-08-03,2025,202527,27,August,2025,202532,August,03,Sunday,,
946,2025-08-04,2025,202527,27,August,2025,202532,August,04,Monday,,
947,2025-08-05,2025,202527,27,August,2025,202532,August,05,Tuesday,,
948,2025-08-06,2025,202527,27,August,2025,202532,August,06,Wednesday,,
949,2025-08-07,2025,202527,27,August,2025,202532,August,07,Thursday,,
950,2025-08-08,2025,202527,27,August,2025,202532,August,08,Friday,,
951,2025-08-09,2025,202528,28,August,2025,202532,August,09,Saturday,,
952,2025-08-10,2025,202528,28,August,2025,202533,August,10,Sunday,,
953,2025-08-11,2025,202528,28,August,2025,202533,August,11,Monday,,
954,2025-08-12,2025,202528,28,August,2025,202533,August,12,Tuesday,,
955,2025-08-13,2025,202528,28,August,2025,202533,August,13,Wednesday,,
956,2025-08-14,2025,202528,28,August,2025,202533,August,14,Thursday,,
957,2025-08-15,2025,202528,28,August,2025,202533,August,15,Friday,,
958,2025-08-16,2025,202529,29,August,2025,202533,August,16,Saturday,,
959,2025-08-17,2025,202529,29,August,2025,202534,August,17,Sunday,,
960,2025-08-18,2025,202529,29,August,2025,202534,August,18,Monday,,
961,2025-08-19,2025,202529,29,August,2025,202534,August,19,Tuesday,,
962,2025-08-20,2025,202529,29,August,2025,202534,August,20,Wednesday,,
963,2025-08-21,2025,202529,29,August,2025,202534,August,21,Thursday,,
964,2025-08-22,2025,202529,29,August,2025,202534,August,22,Friday,,
965,2025-08-23,2025,202530,30,August,2025,202534,August,23,Saturday,,
966,2025-08-24,2025,202530,30,August,2025,202535,August,24,Sunday,,
967,2025-08-25,2025,202530,30,August,2025,202535,August,25,Monday,,
968,2025-08-26,2025,202530,30,August,2025,202535,August,26,Tuesday,,
969,2025-08-27,2025,202530,30,August,2025,202535,August,27,Wednesday,,
970,2025-08-28,2025,202530,30,August,2025,202535,August,28,Thursday,,
971,2025-08-29,2025,202530,30,August,2025,202535,August,29,Friday,,
972,2025-08-30,2025,202531,31,September,2025,202535,August,30,Saturday,,
973,2025-08-31,2025,202531,31,September,2025,202536,August,31,Sunday,,
974,2025-09-01,2025,202531,31,September,2025,202536,September,01,Monday,,
975,2025-09-02,2025,202531,31,September,2025,202536,September,02,Tuesday,,
976,2025-09-03,2025,202531,31,September,2025,202536,September,03,Wednesday,,
977,2025-09-04,2025,202531,31,September,2025,202536,September,04,Thursday,,
978,2025-09-05,2025,202531,31,September,2025,202536,September,05,Friday,,
979,2025-09-06,2025,202532,32,September,2025,202536,September,06,Saturday,,
980,2025-09-07,2025,202532,32,September,2025,202537,September,07,Sunday,,
981,2025-09-08,2025,202532,32,September,2025,202537,September,08,Monday,,
982,2025-09-09,2025,202532,32,September,2025,202537,September,09,Tuesday,,
983,2025-09-10,2025,202532,32,September,2025,202537,September,10,Wednesday,,
984,2025-09-11,2025,202532,32,September,2025,202537,September,11,Thursday,,
985,2025-09-12,2025,202532,32,September,2025,202537,September,12,Friday,,
986,2025-09-13,2025,202533,33,September,2025,202537,September,13,Saturday,,
987,2025-09-14,2025,202533,33,September,2025,202538,September,14,Sunday,,
988,2025-09-15,2025,202533,33,September,2025,202538,September,15,Monday,,
989,2025-09-16,2025,202533,33,September,2025,202538,September,16,Tuesday,,
990,2025-09-17,2025,202533,33,September,2025,202538,September,17,Wednesday,,
991,2025-09-18,2025,202533,33,September,2025,202538,September,18,Thursday,,
992,2025-09-19,2025,202533,33,September,2025,202538,September,19,Friday,,
993,2025-09-20,2025,202534,34,September,2025,202538,September,20,Saturday,,
994,2025-09-21,2025,202534,34,September,2025,202539,September,21,Sunday,,
995,2025-09-22,2025,202534,34,September,2025,202539,September,22,Monday,,
996,2025-09-23,2025,202534,34,September,2025,202539,September,23,Tuesday,,
997,2025-09-24,2025,202534,34,September,2025,202539,September,24,Wednesday,,
998,2025-09-25,2025,202534,34,September,2025,202539,September,25,Thursday,,
999,2025-09-26,2025,202534,34,September,2025,202539,September,26,Friday,,
1000,2025-09-27,2025,202535,35,September,2025,202539,September,27,Saturday,,
1001,2025-09-28,2025,202535,35,September,2025,202540,September,28,Sunday,,
1002,2025-09-29,2025,202535,35,September,2025,202540,September,29,Monday,,
1003,2025-09-30,2025,202535,35,September,2025,202540,September,30,Tuesday,,
1004,2025-10-01,2025,202535,35,September,2025,202540,October,01,Wednesday,,
1005,2025-10-02,2025,202535,35,September,2025,202540,October,02,Thursday,,
1006,2025-10-03,2025,202535,35,September,2025,202540,October,03,Friday,,
1007,2025-10-04,2025,202536,36,October,2025,202540,October,04,Saturday,,
1008,2025-10-05,2025,202536,36,October,2025,202541,October,05,Sunday,,
1009,2025-10-06,2025,202536,36,October,2025,202541,October,06,Monday,,
1010,2025-10-07,2025,202536,36,October,2025,202541,October,07,Tuesday,,
1011,2025-10-08,2025,202536,36,October,2025,202541,October,08,Wednesday,,
1012,2025-10-09,2025,202536,36,October,2025,202541,October,09,Thursday,,
1013,2025-10-10,2025,202536,36,October,2025,202541,October,10,Friday,,
1014,2025-10-11,2025,202537,37,October,2025,202541,October,11,Saturday,,
1015,2025-10-12,2025,202537,37,October,2025,202542,October,12,Sunday,,
1016,2025-10-13,2025,202537,37,October,2025,202542,October,13,Monday,,
1017,2025-10-14,2025,202537,37,October,2025,202542,October,14,Tuesday,,
1018,2025-10-15,2025,202537,37,October,2025,202542,October,15,Wednesday,,
1019,2025-10-16,2025,202537,37,October,2025,202542,October,16,Thursday,,
1020,2025-10-17,2025,202537,37,October,2025,202542,October,17,Friday,,
1021,2025-10-18,2025,202538,38,October,2025,202542,October,18,Saturday,,
1022,2025-10-19,2025,202538,38,October,2025,202543,October,19,Sunday,,
1023,2025-10-20,2025,202538,38,October,2025,202543,October,20,Monday,,
1024,2025-10-21,2025,202538,38,October,2025,202543,October,21,Tuesday,,
1025,2025-10-22,2025,202538,38,October,2025,202543,October,22,Wednesday,,
1026,2025-10-23,2025,202538,38,October,2025,202543,October,23,Thursday,,
1027,2025-10-24,2025,202538,38,October,2025,202543,October,24,Friday,,
1028,2025-10-25,2025,202539,39,October,2025,202543,October,25,Saturday,,
1029,2025-10-26,2025,202539,39,October,2025,202544,October,26,Sunday,,
1030,2025-10-27,2025,202539,39,October,2025,202544,October,27,Monday,,
1031,2025-10-28,2025,202539,39,October,2025,202544,October,28,Tuesday,,
1032,2025-10-29,2025,202539,39,October,2025,202544,October,29,Wednesday,,
1033,2025-10-30,2025,202539,39,October,2025,202544,October,30,Thursday,,
1034,2025-10-31,2025,202539,39,October,2025,202544,October,31,Friday,,
1035,2025-11-01,2025,202540,40,November,2025,202544,November,01,Saturday,,
1036,2025-11-02,2025,202540,40,November,2025,202545,November,02,Sunday,,
1037,2025-11-03,2025,202540,40,November,2025,202545,November,03,Monday,,
1038,2025-11-04,2025,202540,40,November,2025,202545,November,04,Tuesday,,
1039,2025-11-05,2025,202540,40,November,2025,202545,November,05,Wednesday,,
1040,2025-11-06,2025,202540,40,November,2025,202545,November,06,Thursday,,
1041,2025-11-07,2025,202540,40,November,2025,202545,November,07,Friday,,
1042,2025-11-08,2025,202541,41,November,2025,202545,November,08,Saturday,,
1043,2025-11-09,2025,202541,41,November,2025,202546,November,09,Sunday,,
1044,2025-11-10,2025,202541,41,November,2025,202546,November,10,Monday,,
1045,2025-11-11,2025,202541,41,November,2025,202546,November,11,Tuesday,,
1046,2025-11-12,2025,202541,41,November,2025,202546,November,12,Wednesday,,
1047,2025-11-13,2025,202541,41,November,2025,202546,November,13,Thursday,,
1048,2025-11-14,2025,202541,41,November,2025,202546,November,14,Friday,,
1049,2025-11-15,2025,202542,42,November,2025,202546,November,15,Saturday,,
1050,2025-11-16,2025,202542,42,November,2025,202547,November,16,Sunday,,
1051,2025-11-17,2025,202542,42,November,2025,202547,November,17,Monday,,
1052,2025-11-18,2025,202542,42,November,2025,202547,November,18,Tuesday,,
1053,2025-11-19,2025,202542,42,November,2025,202547,November,19,Wednesday,,
1054,2025-11-20,2025,202542,42,November,2025,202547,November,20,Thursday,,
1055,2025-11-21,2025,202542,42,November,2025,202547,November,21,Friday,,
1056,2025-11-22,2025,202543,43,November,2025,202547,November,22,Saturday,,
1057,2025-11-23,2025,202543,43,November,2025,202548,November,23,Sunday,,
1058,2025-11-24,2025,202543,43,November,2025,202548,November,24,Monday,,
1059,2025-11-25,2025,202543,43,November,2025,202548,November,25,Tuesday,,
1060,2025-11-26,2025,202543,43,November,2025,202548,November,26,Wednesday,,
1061,2025-11-27,2025,202543,43,November,2025,202548,November,27,Thursday,,
1062,2025-11-28,2025,202543,43,November,2025,202548,November,28,Friday,,
1063,2025-11-29,2025,202544,44,December,2025,202548,November,29,Saturday,,
1064,2025-11-30,2025,202544,44,December,2025,202549,November,30,Sunday,,
1065,2025-12-01,2025,202544,44,December,2025,202549,December,01,Monday,,
1066,2025-12-02,2025,202544,44,December,2025,202549,December,02,Tuesday,,
1067,2025-12-03,2025,202544,44,December,2025,202549,December,03,Wednesday,,
1068,2025-12-04,2025,202544,44,December,2025,202549,December,04,Thursday,,
1069,2025-12-05,2025,202544,44,December,2025,202549,December,05,Friday,,
1070,2025-12-06,2025,202545,45,December,2025,202549,December,06,Saturday,,
1071,2025-12-07,2025,202545,45,December,2025,202550,December,07,Sunday,,
1072,2025-12-08,2025,202545,45,December,2025,202550,December,08,Monday,,
1073,2025-12-09,2025,202545,45,December,2025,202550,December,09,Tuesday,,
1074,2025-12-10,2025,202545,45,December,2025,202550,December,10,Wednesday,,
1075,2025-12-11,2025,202545,45,December,2025,202550,December,11,Thursday,,
1076,2025-12-12,2025,202545,45,December,2025,202550,December,12,Friday,,
1077,2025-12-13,2025,202546,46,December,2025,202550,December,13,Saturday,,
1078,2025-12-14,2025,202546,46,December,2025,202551,December,14,Sunday,,
1079,2025-12-15,2025,202546,46,December,2025,202551,December,15,Monday,,
1080,2025-12-16,2025,202546,46,December,2025,202551,December,16,Tuesday,,
1081,2025-12-17,2025,202546,46,December,2025,202551,December,17,Wednesday,,
1082,2025-12-18,2025,202546,46,December,2025,202551,December,18,Thursday,,
1083,2025-12-19,2025,202546,46,December,2025,202551,December,19,Friday,,
1084,2025-12-20,2025,202547,47,December,2025,202551,December,20,Saturday,,
1085,2025-12-21,2025,202547,47,December,2025,202552,December,21,Sunday,,
1086,2025-12-22,2025,202547,47,December,2025,202552,December,22,Monday,,
1087,2025-12-23,2025,202547,47,December,2025,202552,December,23,Tuesday,,
1088,2025-12-24,2025,202547,47,December,2025,202552,December,24,Wednesday,,
1089,2025-12-25,2025,202547,47,December,2025,202552,December,25,Thursday,,
1090,2025-12-26,2025,202547,47,December,2025,202552,December,26,Friday,,
1091,2025-12-27,2025,202548,48,December,2025,202552,December,27,Saturday,,
1092,2025-12-28,2025,202548,48,December,2025,202601,December,28,Sunday,,
1093,2025-12-29,2025,202548,48,December,2025,202601,December,29,Monday,,
1094,2025-12-30,2025,202548,48,December,2025,202601,December,30,Tuesday,,
1095,2025-12-31,2025,202548,48,December,2025,202601,December,31,Wednesday,,
1096,2026-01-01,2026,202548,48,December,2025,202601,January,01,Thursday,,
1097,2026-01-02,2026,202548,48,December,2025,202601,January,02,Friday,,
1098,2026-01-03,2026,202549,49,January,2025,202601,January,03,Saturday,,
